sample,gene,replicate,E,ct
Y4I,rpoC,1,1.9,26.1
Y4I,rpoC,2,2.25,25.84
Y4I,rpoC,3,2.22,25.86
Y4I,map,1,2.19,25.82
Y4I,map,2,2.4,25.65
Y4I,map,3,2.17,25.44
Y4I,alaS,1,2.55,28.59
Y4I,alaS,2,1.95,28.05
Y4I,alaS,3,2.15,28.5
Y4I,igiD,1,1.8,27.08
Y4I,igiD,2,1.78,27.2
Y4I,igiD,3,2,26.46
pgaR,rpoC,1,2.36,23.93
pgaR,rpoC,2,2.56,23.84
pgaR,rpoC,3,2.57,22.95
pgaR,map,1,2.09,25.07
pgaR,map,2,2.52,24.62
pgaR,map,3,2.15,24.15
pgaR,alaS,1,2.3,27.74
pgaR,alaS,2,1.92,27.2
pgaR,alaS,3,2.32,26.97
pgaR,igiD,1,2.17,31.49
pgaR,igiD,2,2.24,30.83
pgaR,igiD,3,2.28,29.63
