sample,gene,replicate,E,ct
Y4I,rpoC,1,1.9,26.1
Y4I,rpoC,2,2.25,25.84
Y4I,rpoC,3,2.22,25.86
Y4I,map,1,2.19,25.82
Y4I,map,2,2.4,25.65
Y4I,map,3,2.17,25.44
Y4I,alaS,1,2.55,28.59
Y4I,alaS,2,1.95,28.05
Y4I,alaS,3,2.15,28.5
Y4I,igiD,1,1.8,27.08
Y4I,igiD,2,1.78,27.2
Y4I,igiD,3,2,26.46
phaI,rpoC,1,2.22,23.8
phaI,rpoC,2,2.19,23.66
phaI,rpoC,3,2.05,23.83
phaI,map,1,2.67,23.99
phaI,map,2,2.48,24.08
phaI,map,3,2.31,23.49
phaI,alaS,1,2.28,26.72
phaI,alaS,2,2.07,27.1
phaI,alaS,3,2.56,25.89
phaI,igiD,1,1.88,33.84
phaI,igiD,2,1.64,33.73
phaI,igiD,3,1.76,33.08
