sample,gene,replicate,E,ct
Y4I,rpoC,1,1.9,26.1
Y4I,rpoC,2,2.25,25.84
Y4I,rpoC,3,2.22,25.86
Y4I,map,1,2.19,25.82
Y4I,map,2,2.4,25.65
Y4I,map,3,2.17,25.44
Y4I,alaS,1,2.55,28.59
Y4I,alaS,2,1.95,28.05
Y4I,alaS,3,2.15,28.5
Y4I,igiD,1,1.8,27.08
Y4I,igiD,2,1.78,27.2
Y4I,igiD,3,2,26.46
igiD,rpoC,1,1.78,21.64
igiD,rpoC,2,1.74,21.66
igiD,rpoC,3,1.76,21.56
igiD,map,1,1.86,22.52
igiD,map,2,1.94,22.49
igiD,map,3,2.09,22.27
igiD,alaS,1,1.95,24.84
igiD,alaS,2,1.88,24.48
igiD,alaS,3,1.98,24.8
igiD,igiD,1,1.74,28.76
igiD,igiD,2,1.58,27.61
igiD,igiD,3,1.8,27.76
